filename,width,height,class,xmin,ymin,xmax,ymax
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,1,21,46,246
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,397,21,438,249
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,436,22,470,249
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,468,21,515,250
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,512,20,552,249
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,545,19,584,250
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,574,19,621,248
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,608,18,640,248
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,352,417,388,639
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,388,417,432,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,315,416,350,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,289,416,311,639
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,430,417,465,639
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,463,415,496,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,492,416,532,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,526,416,567,639
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,562,418,600,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,593,415,638,640
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,256,415,287,638
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,226,415,252,637
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,198,415,226,636
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,159,413,197,638
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,130,413,166,634
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,81,414,137,634
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,41,415,90,633
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,2,413,50,634
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,548,83,640,575
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,367,132,549,579
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,235,133,360,573
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,0,166,45,572
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,48,128,111,571
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg,640,640,book,113,117,233,573
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,72,3,329,30
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,70,240,344,273
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,61,214,328,242
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,64,183,336,213
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,65,152,332,184
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,63,124,337,152
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,66,96,326,124
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,64,66,327,90
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,66,35,327,65
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,44,299,322,335
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,43,273,344,300
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,43,337,319,369
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,40,401,319,435
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,42,370,320,401
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,40,434,319,466
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,31,467,314,502
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,26,503,312,537
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,17,568,313,604
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,24,539,312,572
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,21,602,312,638
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,331,12,621,42
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,328,47,623,76
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,328,83,624,112
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,337,116,604,144
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,343,147,610,185
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,346,189,615,217
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,345,224,620,266
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,347,272,622,301
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,340,307,619,332
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,323,333,635,358
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,321,360,633,389
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,333,393,618,426
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,336,431,625,461
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,340,465,629,510
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,315,515,616,547
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,320,551,613,592
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg,640,640,book,314,596,639,640
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,221,99,521,148
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,127,185,569,254
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,191,155,495,184
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,163,281,537,336
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,148,258,515,287
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,133,338,531,429
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg,640,640,book,157,335,516,364
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,41,69,93,601
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,84,84,116,576
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,104,43,140,561
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,133,54,166,555
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,163,140,224,564
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,219,88,268,561
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,269,226,291,529
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,294,260,331,551
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,416,218,458,625
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,451,209,526,564
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg,640,640,book,511,136,586,563
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,0,179,155,515
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,152,174,194,516
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,195,125,278,517
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,266,133,401,520
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,382,155,448,517
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg,640,640,book,435,105,590,523
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,504,161,594,561
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,464,162,528,556
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,204,199,239,557
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,226,198,256,553
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,247,199,276,556
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,265,200,293,557
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,289,217,314,562
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,313,218,337,563
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,338,170,354,574
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,352,169,370,574
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,370,195,389,561
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,385,196,406,557
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,399,161,435,557
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,422,145,486,561
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,147,164,217,561
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,127,193,171,564
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg,640,640,book,77,146,151,570
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,547,90,602,596
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,520,91,572,593
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,495,86,545,592
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,419,110,505,588
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,358,107,428,597
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,282,109,355,594
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,75,142,128,605
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,100,107,138,603
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,113,108,147,600
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,128,108,160,602
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,142,107,172,600
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,152,109,185,598
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,177,110,202,599
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,188,110,212,597
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,201,109,223,598
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,213,112,232,595
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,225,111,242,595
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,235,111,252,596
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,245,110,260,596
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,256,109,272,600
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,268,107,285,602
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg,640,640,book,45,195,103,605
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,0,42,55,280
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,0,73,56,280
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,26,42,73,280
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,42,42,94,279
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,60,36,115,279
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,83,54,134,280
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,102,68,169,281
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,129,66,190,275
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,153,64,237,281
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,215,45,308,279
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,202,74,269,283
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,192,72,254,280
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,256,57,339,279
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,304,62,390,281
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,333,23,437,294
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,372,28,475,297
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,2,421,48,625
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,31,420,91,626
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,73,423,118,629
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,103,416,151,630
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,152,426,204,632
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,143,393,172,625
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,183,433,234,632
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,217,434,268,632
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,255,431,301,633
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,295,457,346,635
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,348,454,384,640
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,415,430,435,632
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg,640,640,book,437,428,476,640
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,399,121,516,146
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,399,143,514,167
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,398,165,515,186
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,399,184,514,196
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,536,285,583,429
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,494,284,540,427
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,455,284,499,424
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,422,284,456,422
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,386,283,421,420
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,123,280,290,305
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,121,305,290,324
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,121,325,289,343
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,122,343,266,369
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,121,370,266,391
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,123,391,265,411
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,604,502,634,634
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,540,494,572,629
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,517,492,547,626
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,487,488,517,625
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,463,487,492,622
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,442,485,466,619
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,410,466,446,619
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,267,477,288,606
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,243,475,265,603
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,223,474,243,601
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,202,472,221,599
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,177,471,201,596
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,151,468,178,595
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,131,456,151,591
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,112,454,133,590
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg,640,640,book,92,453,114,588
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,145,380,498,473
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,146,338,496,397
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,148,294,498,350
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,150,253,503,300
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,145,206,508,255
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,157,165,514,219
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,133,570,525,639
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,137,536,529,623
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,130,501,527,580
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg,640,640,book,143,446,515,542
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,83,322,568,351
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,70,419,573,481
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,71,481,569,528
