filename,width,height,class,xmin,ymin,xmax,ymax
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,72,481,81,626
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,85,472,102,626
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,104,482,117,626
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,119,472,132,627
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,135,471,156,627
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,158,473,177,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,180,473,194,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,198,472,215,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,220,500,247,629
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,252,500,278,627
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,280,472,291,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,292,474,306,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,307,479,328,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,332,473,341,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,343,474,365,629
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,367,474,384,629
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,387,474,395,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,396,500,416,628
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,419,475,438,631
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,439,474,454,631
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,455,475,472,631
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,474,474,491,630
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,494,475,521,631
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,523,475,544,632
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,545,476,561,632
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,562,470,580,632
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,582,477,599,633
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,600,476,614,632
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,615,486,629,632
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,579,262,601,414
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,601,262,628,414
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,547,262,577,414
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,347,262,366,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,368,263,392,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,392,263,416,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,415,262,442,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,443,263,458,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,459,272,473,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,475,270,488,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,489,262,506,414
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,506,262,522,414
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,523,288,547,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,315,287,346,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,216,262,244,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,247,263,263,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,265,288,290,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,291,263,312,413
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,183,262,214,411
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,8,261,27,411
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,32,262,48,411
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,50,261,69,410
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,72,267,84,410
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,88,287,105,410
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,107,287,128,411
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,129,261,151,411
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,152,287,181,412
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,10,49,33,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,36,50,58,198
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,60,50,84,198
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,85,51,109,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,110,35,129,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,131,50,147,198
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,151,46,168,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,170,45,197,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,199,71,209,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,211,61,223,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,500,52,530,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,531,51,548,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,549,50,565,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,567,51,599,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,599,51,610,198
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,611,64,622,198
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,224,61,245,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,244,74,258,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,257,47,272,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,270,54,287,202
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,284,52,303,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,301,53,320,201
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,318,63,340,201
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,337,64,366,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,362,64,378,201
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,374,54,400,201
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,395,39,414,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,412,59,437,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,438,66,451,199
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,451,53,474,200
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,476,51,499,200
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,76,399,593,503
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,84,336,604,440
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,131,316,550,371
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,131,281,554,338
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,130,236,560,301
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,129,192,567,254
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,125,153,555,208
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg,640,640,book,106,106,534,166
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,265,144,338,546
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,331,148,406,543
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,408,149,466,545
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,466,151,576,543
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,585,153,640,544
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,196,147,272,545
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,134,141,207,543
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,63,147,139,546
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg,640,640,book,0,112,82,542
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg,640,640,book,157,213,593,251
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg,640,640,book,130,251,586,291
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg,640,640,book,96,294,582,347
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg,640,640,book,86,349,546,405
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg,640,640,book,99,404,577,418
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,0,61,146
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,64,0,99,146
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,99,0,188,146
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,191,0,270,146
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,273,0,330,146
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,331,0,440,145
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,443,0,551,144
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,563,0,638,145
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,254,313,309
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,431,313,469
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,400,315,431
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,373,318,400
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,340,320,372
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,311,317,340
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,469,314,511
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,513,313,557
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,2,590,315,618
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,0,559,311,588
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,323,249,639,319
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,320,380,639,415
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,322,346,639,378
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,322,321,639,345
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,320,480,639,520
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,321,450,639,479
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,320,416,639,449
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,317,521,639,561
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,317,588,639,618
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg,640,640,book,313,560,639,591
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,66,297,542,354
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,64,279,538,322
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,61,244,542,280
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,76,408,533,492
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,79,397,516,454
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,74,359,538,421
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg,640,640,book,70,340,522,390
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,4,98,20,144
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,6,31,35,100
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,141,128,150,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,131,104,143,135
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,132,51,150,103
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,151,52,177,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,177,51,202,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,203,50,226,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,227,49,250,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,251,49,302,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,300,43,317,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,317,49,359,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,360,48,389,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,391,42,407,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,406,46,442,146
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,443,45,463,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,464,45,486,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,485,45,511,145
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,511,48,540,144
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,541,25,574,144
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,573,29,604,144
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,603,44,639,144
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,12,209,39,308
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,31,210,63,308
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,60,211,86,309
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,83,211,107,309
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,103,210,131,309
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,130,205,150,309
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,146,202,172,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,169,210,190,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,185,211,210,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,210,212,229,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,230,211,249,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,249,192,270,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,272,211,291,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,292,213,316,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,316,194,340,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,343,213,360,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,361,212,389,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,390,213,413,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,414,206,433,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,432,198,449,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,451,192,494,311
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,497,192,529,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,531,209,551,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,551,209,570,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,570,209,589,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,590,192,614,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,616,209,637,310
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,0,369,27,471
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,26,365,55,471
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,56,366,77,471
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,77,370,99,471
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,100,371,123,472
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,123,368,143,472
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,143,366,160,472
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,161,370,195,473
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,195,369,235,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,236,370,257,473
